customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,predicted_churn,churn_probability
15758856,597,France,Male,45,7,0.0,2,0,0,167756.45,0,0,0.2719691222096203
15585222,515,France,Male,41,8,0.0,2,1,1,185054.14,0,0,0.14080659485365893
15674868,696,Spain,Female,30,0,0.0,2,1,1,9002.8,0,0,0.22806052084768755
15806256,540,France,Male,48,2,109349.29,1,1,0,88703.04,1,1,0.7807169408104667
15612350,691,France,Female,31,5,40915.55,1,1,0,126213.84,1,0,0.4632195189317871
15730038,706,France,Female,23,5,0.0,1,0,0,164128.41,1,0,0.4010747960474411
15659325,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0,0,0.08482952820077962
15659364,685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0,0,0.30304994902847837
15804610,601,France,Female,41,1,0.0,2,0,1,160607.06,0,0,0.25698969541534217
15607713,850,Spain,Female,29,1,0.0,2,1,1,197996.65,0,0,0.10332365900550788
15670496,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0,0,0.12049107909584128
15665521,642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0,0,0.20937293000400475
15673984,536,France,Female,35,8,0.0,1,1,0,171840.24,1,0,0.4983631559377304
15620735,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0,0,0.33867764597381345
15793049,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1,1,0.9221132922598749
15625740,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0,0,0.4912102082496705
15751131,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0,0,0.4059796517965621
15777893,777,France,Male,43,1,0.0,2,1,0,21785.91,0,0,0.2382584197708474
15601550,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0,0,0.24579714491642435
15800583,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0,1,0.7189697165897198
15640418,649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0,1,0.7119214278473001
15614420,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0,0,0.23638411253316666
15784923,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,0,0.5882744810541627
15762198,812,France,Male,34,5,103818.43,1,1,1,166038.27,0,0,0.1761473535880772
15794413,416,France,Male,32,0,0.0,2,0,1,878.87,0,0,0.09900876163231126
15700476,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0,0,0.3618219769038846
15665956,509,France,Female,46,1,0.0,1,1,0,71244.59,1,1,0.8404156869508996
15645517,850,Spain,Male,22,2,0.0,2,1,1,9684.52,0,0,0.07383135491901878
15584545,532,France,Female,40,5,0.0,2,0,1,177099.71,0,0,0.24140222992529695
15679622,602,France,Male,35,8,0.0,1,1,1,22499.29,0,0,0.32726085018764706
15697183,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0,0,0.2543028556405358
15707974,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0,0,0.5029235520144365
15644699,850,France,Female,40,0,0.0,2,1,0,1099.95,0,0,0.22565420645577675
15799710,739,France,Male,37,7,104960.46,1,0,1,80883.82,0,0,0.20140061341663487
15568963,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1,0,0.40227575276943633
15768124,648,France,Female,34,3,0.0,1,1,0,54726.43,0,0,0.450744857267172
15684318,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0,1,0.6412625234169124
15695846,684,France,Female,34,6,0.0,2,1,1,130928.22,0,0,0.11552336195050884
15746490,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0,0,0.544340716780538
15694628,686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0,0,0.34265800633613497
15592089,788,France,Female,43,10,0.0,2,1,1,116111.51,0,0,0.3145389113533663
15649239,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0,0,0.31618191655376704
15620268,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0,0,0.5539314138684611
15658956,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0,0,0.2171966446686612
15722692,464,France,Male,38,3,116439.65,1,1,0,75574.48,0,0,0.3661539670490052
15662098,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1,1,0.7931868886869446
15771977,730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0,0.42645903865008933
15700460,530,France,Female,55,4,120905.03,1,0,1,123475.88,1,1,0.6419615357260612
15815530,612,France,Female,42,10,75497.51,1,0,0,149682.78,0,1,0.6523098987054885
15608845,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0,0,0.413277885874554
15654772,640,France,Female,47,6,89799.46,2,0,1,13783.77,1,0,0.5008945936021686
15745266,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1,0,0.5436265915571392
15715047,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1,1,0.6283400975110794
15788775,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0,0,0.30960661805563083
15680430,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0,1,0.7953860984939872
15677387,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0,0,0.2748482652424191
15592531,822,France,Male,50,7,0.0,2,1,1,10062.8,0,0,0.22615819722293004
15585280,649,France,Female,36,2,0.0,2,0,1,75035.48,0,0,0.16059211817691513
15778526,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0,0,0.47483349917176815
15604158,554,France,Female,39,10,0.0,2,1,1,18391.93,0,0,0.2838973950655436
15729956,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0,0,0.2240834637449978
15637178,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0,0,0.27323865219632065
15628992,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0,0,0.2665249443248065
15677062,666,France,Female,38,6,127043.09,1,1,1,8247.0,0,0,0.3274970111138215
15736990,537,France,Male,28,3,157842.07,1,1,0,86911.49,0,0,0.3052104946034256
15695819,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0,0,0.5234913971965829
15706557,626,France,Female,52,0,0.0,2,1,0,32159.46,1,0,0.49799098286765486
15633612,696,France,Male,28,4,172646.82,1,1,1,116471.43,0,0,0.20444382576189593
15573112,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0,0.2865198747360058
15730339,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0,0,0.32837639844446964
15654456,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1,1,0.8550880972371857
15801915,529,France,Female,31,6,152310.55,1,1,0,13054.25,0,0,0.3379925144138371
15568326,637,France,Female,44,2,0.0,2,1,0,149665.65,0,0,0.3609541011992613
15570990,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0,0,0.3112300229558113
15679983,565,France,Male,34,7,0.0,1,0,0,74593.84,0,0,0.37191834255431827
15697310,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0,0,0.4829437383985532
15603481,689,Spain,Female,55,4,0.0,2,1,1,58442.25,0,0,0.28243542980176656
15575935,673,France,Male,59,0,178058.06,2,0,1,21063.71,1,0,0.4402924689127896
15772421,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0,0,0.4339997335161713
15624013,541,France,Female,39,6,109844.81,1,1,0,25289.23,0,0,0.4607500492004217
15726631,758,France,Female,39,6,127357.76,1,0,1,56577.0,0,0,0.31863439555423695
15604732,483,France,Female,30,9,0.0,2,0,0,136356.97,0,0,0.1358771762403152
15778135,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0,1,0.6851141722807439
15580068,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0,0,0.07682577012157778
15794792,612,France,Female,31,8,117989.76,1,1,1,54129.86,0,0,0.24739815992362793
15613097,605,France,Female,33,4,0.0,2,0,1,83700.66,0,0,0.11329018760917643
15696826,633,France,Female,32,1,104001.38,1,0,1,36642.65,0,0,0.21414283536408138
15752912,661,France,Female,30,7,0.0,2,1,0,72196.57,0,0,0.13012167770331368
15740494,633,France,Female,33,3,0.0,2,1,0,191111.02,0,0,0.14292147497651422
15743193,644,France,Male,37,6,117271.8,2,1,0,104217.96,1,0,0.23905376857833732
15611191,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0,0,0.30573111410027853
15625713,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0,0,0.29492434716258187
15684198,551,France,Female,38,10,0.0,2,1,1,216.27,0,0,0.2860742326971837
15690620,665,France,Male,39,10,46323.57,1,1,0,136812.02,0,0,0.43172752244113094
15705506,751,Spain,Male,38,7,0.0,2,0,0,90839.61,0,0,0.09858497013846224
15768104,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0,0,0.3109226332043939
15592389,684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0,0.18337894988351672
15803804,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0,1,0.6090149086161634
15653306,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0,0,0.4213118311210775
15704795,521,France,Female,77,6,0.0,2,1,1,49054.1,0,0,0.16443081948824037
15684934,726,France,Male,31,9,0.0,2,1,1,106117.3,0,0,0.07029279194986791
15698902,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1,1,0.7157715952806698
15647572,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0,0,0.2719249938708331
15579808,754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0,1,0.6056873400845689
15742480,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0,0,0.2289447995177706
15782210,714,France,Male,46,1,0.0,1,1,0,152167.79,1,1,0.778537008307201
15593178,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1,0,0.28886370336353157
15743532,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1,0,0.46218452386706566
15812470,719,France,Male,61,5,0.0,2,0,1,29132.43,0,0,0.19169191208532677
15748532,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0,0,0.36529421712666676
15576162,615,France,Male,32,7,92199.84,1,1,1,2755.53,0,0,0.18027761028206254
15591986,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1,1,0.860256173496658
15762855,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0,0,0.12252678869897039
15590476,589,France,Male,28,7,0.0,2,1,0,151645.96,0,0,0.08590203366670814
15616152,754,France,Female,47,1,185513.67,1,1,0,27438.83,0,1,0.7266401811605344
15766683,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1,0,0.5009550584728844
15764293,490,France,Male,33,1,0.0,2,1,1,80792.83,0,0,0.07666411269061923
15777826,643,France,Male,30,5,94443.77,1,1,1,165614.4,0,0,0.1869563770984932
15739194,548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0,0,0.30503627660694754
15715673,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1,1,0.787570981760868
15761487,678,France,Female,55,5,0.0,1,0,1,196794.11,1,1,0.6300624563523989
15691004,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1,0,0.4784066479451041
15762392,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0,0,0.1819376099859431
15692750,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1,1,0.9242274712930092
15735263,736,France,Male,27,5,51522.75,1,0,1,192131.77,0,0,0.22543390825794238
15678626,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0,0,0.13300957059926585
15704378,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,0,0.5539718889293752
15649112,738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0,0,0.20278085997093917
15654379,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0,0,0.28447209576698573
15704284,736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,1,0.8962977912195177
15679968,623,France,Male,40,5,118788.57,1,1,0,192867.4,0,0,0.4431543576884958
15612455,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0,1,0.7673243150490808
15668679,630,France,Male,31,0,0.0,2,1,1,34475.14,0,0,0.11664790820893192
15663312,494,France,Female,35,9,112727.06,2,1,0,183752.91,0,0,0.29704249664877236
15740237,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0,0,0.5767295768968155
15781619,785,France,Female,38,1,0.0,1,1,0,134964.85,1,0,0.47709221610104563
15696733,724,France,Male,29,4,0.0,1,1,0,8982.75,0,0,0.3513458522482365
15774250,532,France,Male,42,1,159024.71,1,1,0,100982.93,1,0,0.588139657073063
15621818,747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0,0,0.39675592208684385
15665077,598,France,Female,43,5,0.0,3,1,1,100722.72,1,1,0.823957717925315
15690332,647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0,0,0.31744838425206123
15791501,590,France,Male,43,8,0.0,2,1,1,143628.31,0,0,0.20487517988795007
15788291,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1,0,0.5489823563867708
15615140,791,France,Male,36,6,111168.97,1,1,1,189969.91,0,0,0.21196797842770265
15694395,620,France,Female,29,1,138740.24,2,0,0,154700.61,0,0,0.2528833537028353
15713426,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1,0,0.5263673756602736
15675422,544,France,Female,32,9,110728.39,1,1,1,14559.62,0,0,0.2479714201993146
15595067,637,Spain,Female,40,6,0.0,2,1,1,181610.6,0,0,0.20803289212938858
15738889,658,France,Male,42,8,102870.93,1,0,1,103764.55,1,0,0.3827706317487813
15610446,714,France,Female,51,4,88308.87,3,0,0,5862.53,1,1,0.9061389711362378
15591360,642,France,Female,33,4,84607.34,2,0,1,60059.47,0,0,0.1546078585967083
15637891,613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0,1,0.7885570886187842
15567246,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0,0,0.17264883531445793
15727944,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0,1,0.7351542970622422
15752731,615,France,Female,30,9,0.0,1,1,0,87347.82,0,0,0.3984861405527402
15635097,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0,0,0.1755824835820265
15813144,554,France,Female,26,7,92606.86,2,1,0,192709.69,0,0,0.23864552991468643
15782418,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1,0,0.2495474773913088
15568469,653,France,Male,43,0,0.0,2,1,0,27862.58,0,0,0.24460980795781512
15639322,633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0,0,0.20285670758173158
15626044,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0,0,0.21312555031722916
15596379,743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0,0,0.5598036206070216
15635078,714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,0,0.46203289884837223
15658693,827,France,Female,60,2,0.0,2,0,1,60615.83,0,0,0.302805831396393
15700854,595,Spain,Male,35,8,0.0,1,1,0,100015.79,1,0,0.412225364672477
15774872,663,France,Male,36,10,0.0,2,1,0,136349.55,0,0,0.0990594338685518
15778089,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0,0,0.1071516991400268
15714355,775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0,0,0.44556155427857286
15763579,702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0,0,0.28557530846012535
15645269,583,France,Female,42,4,0.0,2,1,0,17439.66,0,0,0.271045566381669
15815552,670,France,Female,42,6,112333.63,1,1,1,65706.86,0,0,0.45923590850619517
15661162,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1,1,0.8198830571464804
15758136,778,France,Male,37,3,141803.77,1,0,1,179421.84,0,0,0.23862856265404225
15792660,614,France,Male,38,2,116248.88,1,1,0,105140.92,0,0,0.35220908713974064
15569678,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0,0,0.3879702509073307
15704315,556,France,Male,34,8,163757.06,1,1,1,104000.06,0,0,0.21709466882421113
15592914,683,France,Female,29,9,0.0,2,1,1,48849.89,0,0,0.12128382160894452
15566633,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0,0,0.505249573188778
15680611,663,France,Male,67,9,0.0,3,1,1,72318.77,0,0,0.536862028411241
15656937,468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0,0,0.3042226590144968
15741728,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,0,0.22549825944498547
15690829,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,1,0.8448287618096577
15763218,661,France,Female,41,1,0.0,2,0,1,131300.68,0,0,0.26967259368346114
15792365,501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0,0.4327547673568667
15610416,745,France,Female,36,9,0.0,1,1,0,19605.18,1,0,0.43468065427092667
15648858,666,France,Female,27,1,85225.21,1,0,1,64511.44,0,0,0.20931802638788322
15623107,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1,1,0.8270827801326064
15805303,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1,1,0.842427348204072
15661734,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0,0,0.39985575891104685
15769980,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0,0,0.5760744974767886
15775662,760,France,Male,43,8,121911.59,1,1,0,193312.33,0,1,0.6032702434634811
15577514,698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0,0,0.5771207825351791
15714981,476,France,Male,37,4,0.0,1,1,1,55775.84,1,0,0.3664257767505012
15744622,822,France,Male,32,8,116358.0,1,1,0,108798.36,0,0,0.2897093415648755
15733973,850,France,Female,42,8,0.0,1,1,0,19632.64,1,1,0.6578542033272258
15581968,745,France,Female,33,1,0.0,2,1,1,174431.01,0,0,0.12054847737238901
15776518,579,France,Female,38,4,175739.36,1,1,1,193130.55,0,0,0.38683855157684816
15765487,753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0,0,0.4651065555177578
15769402,667,France,Male,27,7,156811.74,1,1,1,149402.59,0,0,0.19068552532927135
15805955,638,France,Female,48,10,138333.03,1,1,1,47679.14,0,0,0.570048322883968
15638231,730,Spain,Female,62,2,0.0,2,1,1,162889.1,0,0,0.2578262783569763
15773731,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0,0,0.13298524189511046
15793343,549,France,Female,29,8,0.0,2,1,1,189558.44,0,0,0.11521875980693974
15778752,708,France,Male,32,10,86614.06,2,1,1,172129.26,0,0,0.11512437878557966
15762332,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0,0,0.10407536542788912
15584704,519,France,Male,48,10,71083.98,1,1,0,137959.0,0,1,0.7762553105399878
15627741,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,0,0.17174295736113654
15649129,757,France,Male,32,9,0.0,2,1,0,115950.96,0,0,0.08164487692673877
15682757,734,France,Male,30,3,0.0,2,1,0,107640.25,0,0,0.09111470564150577
15667215,678,France,Male,31,2,0.0,2,1,1,58803.28,0,0,0.0730271984120245
15606641,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1,1,0.8452846103303804
15684171,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0,0.5576132762092093
15797665,730,France,Female,27,7,0.0,2,1,0,144099.48,0,0,0.1316936954966685
15792388,645,France,Female,48,7,90612.34,1,1,1,149139.13,0,1,0.608727291352801
15585388,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0,0.2001793302092561
15708162,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0,0,0.3785146714271552
15734886,686,France,Female,34,3,123971.51,2,1,0,147794.63,0,0,0.2713729871422855
15804038,740,France,Male,44,9,0.0,1,0,1,96528.0,1,0,0.46816958668180925
15762821,721,Spain,Male,33,5,0.0,2,0,1,117626.9,0,0,0.06407500267026334
15611599,604,France,Female,71,2,0.0,2,1,1,49506.82,0,0,0.13746565487264506
15707602,539,France,Female,47,2,127286.04,2,1,1,166929.43,1,0,0.5433232493018454
15814033,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0,0,0.09543665560044584
15763415,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0,0,0.5998357647643091
15643392,742,France,Male,31,4,105239.1,1,1,1,19700.24,0,0,0.17788045925885826
15782569,687,France,Female,72,9,0.0,1,0,1,69829.4,0,0,0.3140434529491525
15659820,614,France,Female,34,5,0.0,2,1,0,185561.89,0,0,0.14626804309121452
15723864,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1,0,0.5380157901432062
15801169,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1,1,0.6814292508644907
15763874,635,Spain,Male,46,8,0.0,2,1,1,60739.16,0,0,0.21572462948696827
15617476,546,France,Female,30,5,0.0,2,0,1,198543.09,0,0,0.11774904045972356
15755209,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0,0.2602821414679202
15652658,721,France,Male,36,1,155176.83,2,1,1,49653.37,0,0,0.16336167409153024
15757829,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,0,0.42961019164589737
15760085,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,1,0.635001119600995
15716186,586,France,Female,38,2,0.0,2,1,0,87168.46,0,0,0.2040479490866834
15766746,835,France,Male,35,6,127120.07,1,1,0,28707.69,0,0,0.3247145151436868
15809999,709,France,Female,41,3,150300.65,2,1,0,71672.86,0,0,0.36773003598616927
15720123,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0,0,0.10656488546516531
15707637,765,France,Female,56,1,0.0,1,1,0,13228.93,1,1,0.8948232605974584
15576077,610,France,Female,27,9,159561.93,1,0,1,103381.47,0,0,0.2637930905687867
15667971,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0,0,0.2321154591274907
15793197,676,France,Female,34,8,100359.54,1,0,0,46038.28,0,0,0.34879606786650647
15748123,613,France,Male,20,3,0.0,2,1,1,149613.77,0,0,0.06745181612176493
15774536,607,France,Female,32,6,0.0,2,0,0,196062.01,0,0,0.14521346754918027
15793478,593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1,0,0.5934811152414107
15575676,638,France,Male,24,1,0.0,2,0,1,162597.15,0,0,0.059352693116179106
15638989,711,France,Female,25,5,190066.54,1,0,0,51345.39,1,0,0.4663326771714841
15738605,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1,1,0.8039397176354783
15715160,439,France,Male,36,2,165536.28,2,1,1,123956.83,0,0,0.18809183942585073
15617065,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1,1,0.6275508326550586
15766906,742,France,Female,25,4,132116.13,2,1,0,129933.5,0,0,0.2540926028023526
15585892,639,France,Female,35,8,0.0,1,0,0,164453.98,0,0,0.4677038015015221
15627971,504,France,Female,32,8,206663.75,1,0,0,16281.94,0,0,0.39148193042435103
15725767,701,France,Male,23,3,0.0,2,1,0,38960.59,0,0,0.0805945298726351
15690731,645,France,Male,40,6,131411.24,1,1,1,194656.11,0,0,0.3255489001583045
15769781,699,Spain,Female,25,8,0.0,2,1,1,52404.47,0,0,0.11175538352791708
15724423,571,France,Female,38,6,107193.82,2,0,0,38962.94,0,0,0.29789889005860926
15608230,667,France,Male,23,1,0.0,2,1,0,91573.19,0,0,0.07384958619402442
15687171,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0,0,0.32665801578160614
15761497,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,1,0.7865923316239996
15656188,584,Spain,Female,30,5,0.0,2,1,1,185201.58,0,0,0.11977821517671233
15795963,687,France,Male,34,7,129895.19,1,0,1,28698.17,0,0,0.19011192357409917
15656865,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0,0,0.34454286473363466
15653110,694,France,Male,42,8,133767.19,1,1,0,36405.21,0,0,0.5475723610563414
15681327,682,France,Male,30,9,0.0,2,1,1,2053.42,0,0,0.06381315643951746
15760521,796,France,Female,50,1,94164.0,1,1,1,189414.74,0,0,0.5984962773012705
15779809,655,France,Male,44,8,87471.63,1,0,1,188593.98,0,0,0.4443515084782967
15696812,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0,0,0.14528777409821747
15613734,640,France,Female,33,6,84719.13,2,1,1,113048.79,0,0,0.15172770407915254
15664083,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0,0,0.4003186834724042
15676091,543,France,Male,42,7,0.0,1,1,1,56650.47,0,0,0.44110479599116004
15607269,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0,0,0.5993880871793626
15605279,792,France,Male,50,9,0.0,4,1,1,194700.81,1,1,0.7620867344216754
15645896,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0,0,0.30659100316900123
15618225,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0,0,0.3341750245843525
15668958,521,France,Male,30,2,107316.09,1,1,0,64299.82,0,0,0.2794302128413754
15616088,782,France,Female,70,7,97072.42,1,0,1,131177.22,0,0,0.31720595336400753
15782608,743,France,Male,43,5,0.0,2,0,0,113079.19,1,0,0.25223856951693796
15699797,737,France,Male,30,8,174356.13,1,0,0,31928.5,0,0,0.32342250687897467
15758372,674,France,Male,18,7,0.0,2,1,1,55753.12,1,0,0.06674083135038889
15658852,676,France,Male,38,8,0.0,2,1,1,133692.88,0,0,0.0810342841518422
15734970,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0,0,0.3620292540047889
15664849,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1,0,0.5842357924218876
15569247,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,0,0.5198380357154903
15807239,664,France,Female,34,7,93920.47,1,0,0,179913.98,0,0,0.38073935413599336
15629739,621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0,0,0.43103086149655034
15619016,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0,0,0.5983037398942246
15737605,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0,0,0.5199088833837614
15625824,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1,1,0.7698968521413889
15639368,732,France,Male,25,0,110942.9,1,0,0,172576.56,0,0,0.25709378538331806
15568328,488,France,Female,22,6,0.0,2,1,1,66393.89,0,0,0.09823556752103707
15674573,713,France,Female,25,4,121172.97,1,1,1,56268.98,0,0,0.21845051970845306
15675185,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0,1,0.6548330701773017
15716608,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1,0,0.5683981088412828
15624866,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0,0,0.26816500054230713
15600792,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0,0,0.09299501866896662
15781307,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0,0,0.3623922148370307
15595324,579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1,1,0.8431969949768594
15636330,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,1,0.7230410206193365
15809736,664,France,Male,46,2,0.0,1,1,1,177423.02,1,0,0.5997787921890331
15737310,633,France,Male,29,10,130206.28,1,1,0,184654.87,0,0,0.2599863835102339
15632050,779,France,Female,41,10,99786.2,1,1,0,86927.53,0,0,0.5468475448300264
15734628,623,France,Female,35,5,0.0,2,1,0,101192.08,0,0,0.15323001640610745
15727556,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0,0.31499499638411654
15704597,644,France,Male,33,7,174571.36,1,0,1,43943.09,0,0,0.21878554573778494
15682211,467,France,Male,57,1,0.0,2,1,1,114448.77,0,0,0.3482207412272688
15611371,736,France,Male,43,4,176134.54,1,1,1,52856.88,0,0,0.4816402671477318
15720338,592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0,0,0.4090524560212727
15716518,617,France,Female,27,4,0.0,2,0,0,190269.21,0,0,0.12535387633313008
15572428,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0,0,0.47228415581628364
15813422,781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0,0,0.31376494620526185
15799435,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0,0,0.4042445072853526
